[2022-05-29 14:05:26,866]-[test:INFO]:epoch 1/70:0/7500//loss:6.841559888973887
[2022-05-29 14:05:27,272]-[test:INFO]:epoch 1/70:1/7500//loss:6.405083304452168
[2022-05-29 14:05:27,681]-[test:INFO]:epoch 1/70:2/7500//loss:5.800922436104942
[2022-05-29 14:05:28,067]-[test:INFO]:epoch 1/70:3/7500//loss:6.432562769388252
[2022-05-29 14:05:28,491]-[test:INFO]:epoch 1/70:4/7500//loss:3.1629272953075134
[2022-05-29 14:05:28,868]-[test:INFO]:epoch 1/70:5/7500//loss:2.767886402776671
[2022-05-29 14:05:29,247]-[test:INFO]:epoch 1/70:6/7500//loss:1.3354890824731778
[2022-05-29 14:05:29,625]-[test:INFO]:epoch 1/70:7/7500//loss:3.9071279287092144
[2022-05-29 14:05:30,005]-[test:INFO]:epoch 1/70:8/7500//loss:5.13693628270752
[2022-05-29 14:05:30,371]-[test:INFO]:epoch 1/70:9/7500//loss:5.209869339068044
[2022-05-29 14:05:30,728]-[test:INFO]:epoch 1/70:10/7500//loss:26.90158732969229
[2022-05-29 14:05:31,095]-[test:INFO]:epoch 1/70:11/7500//loss:1.7182194504765453
[2022-05-29 14:05:31,448]-[test:INFO]:epoch 1/70:12/7500//loss:2.6319778879512703
[2022-05-29 14:05:31,842]-[test:INFO]:epoch 1/70:13/7500//loss:4.631016796284092
[2022-05-29 14:05:32,230]-[test:INFO]:epoch 1/70:14/7500//loss:2.4351432049038775
[2022-05-29 14:05:32,614]-[test:INFO]:epoch 1/70:15/7500//loss:3.6466279206733985
[2022-05-29 14:05:33,112]-[test:INFO]:epoch 1/70:16/7500//loss:1.5672831167600856
[2022-05-29 14:05:33,493]-[test:INFO]:epoch 1/70:17/7500//loss:1.9990842276584428
[2022-05-29 14:05:33,866]-[test:INFO]:epoch 1/70:18/7500//loss:0.892191046593056
[2022-05-29 14:05:34,228]-[test:INFO]:epoch 1/70:19/7500//loss:1.7332495438024196
[2022-05-29 14:05:34,615]-[test:INFO]:epoch 1/70:20/7500//loss:1.448525113833365
[2022-05-29 14:05:34,995]-[test:INFO]:epoch 1/70:21/7500//loss:1.154072231546423
[2022-05-29 14:05:35,387]-[test:INFO]:epoch 1/70:22/7500//loss:1.4516926923697404
[2022-05-29 14:05:35,750]-[test:INFO]:epoch 1/70:23/7500//loss:2.326798208825031
[2022-05-29 14:05:36,141]-[test:INFO]:epoch 1/70:24/7500//loss:1.3488192679147644
[2022-05-29 14:05:36,504]-[test:INFO]:epoch 1/70:25/7500//loss:2.9859549631132194
[2022-05-29 14:05:36,922]-[test:INFO]:epoch 1/70:26/7500//loss:0.7595753306066748
[2022-05-29 14:05:37,294]-[test:INFO]:epoch 1/70:27/7500//loss:8.18846994957832
[2022-05-29 14:05:37,652]-[test:INFO]:epoch 1/70:28/7500//loss:1.5817455386726764
[2022-05-29 14:05:38,011]-[test:INFO]:epoch 1/70:29/7500//loss:0.9269996317952226
[2022-05-29 14:05:38,383]-[test:INFO]:epoch 1/70:30/7500//loss:7.3735349892489275
[2022-05-29 14:05:38,800]-[test:INFO]:epoch 1/70:31/7500//loss:139.6550270266867
[2022-05-29 14:05:39,176]-[test:INFO]:epoch 1/70:32/7500//loss:1.5409530091583261
[2022-05-29 14:05:39,678]-[test:INFO]:epoch 1/70:33/7500//loss:10.331018567778527
[2022-05-29 14:05:40,059]-[test:INFO]:epoch 1/70:34/7500//loss:114.52595296875214
[2022-05-29 14:05:40,573]-[test:INFO]:epoch 1/70:35/7500//loss:1.0067996940423467
[2022-05-29 14:05:40,942]-[test:INFO]:epoch 1/70:36/7500//loss:9.743759147044221
[2022-05-29 14:05:41,530]-[test:INFO]:epoch 1/70:37/7500//loss:2.4528966209270506
[2022-05-29 14:05:41,892]-[test:INFO]:epoch 1/70:38/7500//loss:8.878393020529161
[2022-05-29 14:05:42,264]-[test:INFO]:epoch 1/70:39/7500//loss:1.7776877829935096
[2022-05-29 14:05:42,633]-[test:INFO]:epoch 1/70:40/7500//loss:1.874612173691435
[2022-05-29 14:05:43,000]-[test:INFO]:epoch 1/70:41/7500//loss:2.1433733419395047
[2022-05-29 14:05:43,385]-[test:INFO]:epoch 1/70:42/7500//loss:2.015879900379887
[2022-05-29 14:05:43,765]-[test:INFO]:epoch 1/70:43/7500//loss:3.628638202286292
[2022-05-29 14:05:44,135]-[test:INFO]:epoch 1/70:44/7500//loss:1.3455106364438256
[2022-05-29 14:05:44,501]-[test:INFO]:epoch 1/70:45/7500//loss:1.1103690062025153
[2022-05-29 14:05:44,885]-[test:INFO]:epoch 1/70:46/7500//loss:1.557657659109095
[2022-05-29 14:05:45,262]-[test:INFO]:epoch 1/70:47/7500//loss:1.056015083793471
[2022-05-29 14:05:45,652]-[test:INFO]:epoch 1/70:48/7500//loss:1.6142612863561356
[2022-05-29 14:05:46,013]-[test:INFO]:epoch 1/70:49/7500//loss:2.1278374060431897
[2022-05-29 14:05:46,380]-[test:INFO]:epoch 1/70:50/7500//loss:1.0840561185480577
[2022-05-29 14:05:46,753]-[test:INFO]:epoch 1/70:51/7500//loss:0.9011887874126663
[2022-05-29 14:05:47,133]-[test:INFO]:epoch 1/70:52/7500//loss:0.916317465360794
[2022-05-29 14:05:47,499]-[test:INFO]:epoch 1/70:53/7500//loss:0.9679694033727754
[2022-05-29 14:05:47,876]-[test:INFO]:epoch 1/70:54/7500//loss:0.6791778509423341
[2022-05-29 14:05:48,254]-[test:INFO]:epoch 1/70:55/7500//loss:1.4569510300987205
[2022-05-29 14:05:48,634]-[test:INFO]:epoch 1/70:56/7500//loss:1.1619859348628645
[2022-05-29 14:05:49,022]-[test:INFO]:epoch 1/70:57/7500//loss:1.7997957155752187
[2022-05-29 14:05:49,489]-[test:INFO]:epoch 1/70:58/7500//loss:2.6880173658263966
[2022-05-29 14:05:49,877]-[test:INFO]:epoch 1/70:59/7500//loss:2.617741861717781
[2022-05-29 14:05:50,246]-[test:INFO]:epoch 1/70:60/7500//loss:1.637692481926627
[2022-05-29 14:05:50,807]-[test:INFO]:epoch 1/70:61/7500//loss:3.714364487952452
